timestamp,close,spread,label,prediction,position,strategy_return,equity
2025-11-28 15:00:00,4203.92,0.673696398184918,1,-1,-1,-0.0005756531998706294,8549.366382778982
2025-11-28 16:00:00,4206.34,0.5560906950063379,1,-1,-1,-0.0025247602428715155,8527.781282434
2025-11-28 17:00:00,4216.96,0.4715527428234344,1,-1,-1,-0.0008347245409014992,8520.662934118112
2025-11-28 18:00:00,4220.48,0.6255046016137181,1,-1,-1,0.0002862233679580273,8523.101746960348
2025-11-28 19:00:00,4219.272,0.6289576472921915,1,-1,-1,-0.0006560373448309953,8517.510273920549
2025-11-30 23:00:00,4222.04,1.1357287638251525,1,-1,-1,-0.0020854847419728983,8499.74713620469
2025-12-01 00:00:00,4230.844999999999,0.6161662903343339,1,-1,-1,-0.0058593496098298115,8449.944146138518
2025-12-01 01:00:00,4255.635,0.6780373411894713,-1,-1,-1,0.0030030770966026354,8475.319979871356
2025-12-01 02:00:00,4242.855,0.7255014957464718,-1,-1,-1,0.0008072394649355497,8482.161592637065
2025-12-01 03:00:00,4239.43,0.7207585533262988,-1,-1,-1,-0.0014860488320362908,8469.556686309183
2025-12-01 04:00:00,4245.73,0.6831339285714336,-1,-1,-1,0.003777913338813388,8501.553937488226
2025-12-01 05:00:00,4229.69,0.7237152619590008,1,-1,-1,-0.0017519014395854793,8486.660052906427
2025-12-01 06:00:00,4237.1,0.6675590906731788,0,-1,-1,-0.001943900309173463,8470.162831805732
2025-12-01 07:00:00,4245.336499999999,0.7050295457781739,-1,-1,-1,0.0001381515929301802,8471.332998293325
2025-12-01 08:00:00,4244.75,0.6914872625453053,-1,-1,-1,-0.0012674480240297825,8460.596024023738
2025-12-01 09:00:00,4250.13,0.7048760048374587,-1,-1,-1,-0.0012964309327010426,8449.627445629107
2025-12-01 10:00:00,4255.64,0.7272671361829787,-1,-1,-1,0.00024085683939445435,8451.66259618972
2025-12-01 11:00:00,4254.615,0.7280991630916475,-1,-1,-1,0.0018803111444866127,8467.554351558776
2025-12-01 12:00:00,4246.615,0.5788566169703679,-1,-1,-1,-0.00019427237929514618,8465.909339628088
2025-12-01 13:00:00,4247.4400000000005,0.5752802855132189,-1,-1,-1,0.0017139735935058908,8480.419684681225
2025-12-01 14:00:00,4240.16,0.5973025794752232,-1,-1,-1,0.0018053564016451418,8495.729864647601
2025-12-01 15:00:00,4232.505,0.611044585530331,-1,1,1,-0.001771312537388842,8480.681271824082
2025-12-01 16:00:00,4226.29,0.5922788895810641,-1,1,1,0.0014303325138596001,8492.811465986853
2025-12-01 17:00:00,4232.335,0.5758910553513428,-1,1,1,0.001898479208285675,8508.934891974919
2025-12-01 18:00:00,4240.37,0.5742301578540767,-1,1,1,-0.0007864879715685502,8502.24271703152
2025-12-01 19:00:00,4237.035,0.5750041960215513,-1,1,1,0.00011057260560742854,8503.182832162249
2025-12-01 20:00:00,4237.5035,0.5718663642707645,-1,1,1,-0.0014037746517494565,8491.246279643268
2025-12-01 21:00:00,4231.555,0.6052014652014692,-1,1,1,-0.0009331085144823614,8483.323025441166
2025-12-01 23:00:00,4227.6065,0.8150675503904214,-1,1,1,-0.00017894286045772034,8481.804995352808
2025-12-02 00:00:00,4226.85,0.6697408233624108,-1,1,1,-0.0017057619740470376,8467.337054920454
2025-12-02 01:00:00,4219.639999999999,0.7213089773190358,-1,1,1,0.0004917481112134414,8471.500851924218
2025-12-02 02:00:00,4221.715,0.6314623511655263,-1,1,1,-0.0011571126899850848,8461.698370785236
2025-12-02 03:00:00,4216.83,0.6384891607448114,-1,1,1,0.00047191847904692885,8465.691602610532
2025-12-02 04:00:00,4218.82,0.6063330796549967,-1,1,1,0.001477901403710291,8478.203060113407
2025-12-02 05:00:00,4225.055,0.6120930211452934,-1,1,1,-0.002875702209793829,8453.822272838359
2025-12-02 06:00:00,4212.905,0.6234207601969972,-1,1,1,0.00013411173525157416,8454.956029612877
2025-12-02 07:00:00,4213.469999999999,0.5864588543527469,-1,1,1,-0.0007594690362098255,8448.53475230587
2025-12-02 08:00:00,4210.27,0.5583056951423817,-1,1,1,-0.004323950720500069,8412.003704376468
2025-12-02 09:00:00,4192.0650000000005,0.5848161707431119,1,1,1,-0.0014742137824677037,8399.602612577308
2025-12-02 10:00:00,4185.885,0.616719862759656,1,1,1,0.004708323329475128,8439.150657516426
2025-12-02 11:00:00,4205.5935,0.5737480620155045,1,1,1,0.0007481702641969346,8445.464579093457
2025-12-02 12:00:00,4208.74,0.5488739525139692,1,1,1,0.0009052590561544616,8453.109912387114
2025-12-02 13:00:00,4212.549999999999,0.5922826472777255,-1,-1,-1,-0.0018301421453882198,8437.639519676855
2025-12-02 14:00:00,4219.014999999999,0.5851923901998389,-1,-1,-1,0.011721930355782062,8536.544942493701
2025-12-02 15:00:00,4169.5599999999995,0.5945568589219501,1,1,1,0.003398652683294134,8565.557693868568
2025-12-02 16:00:00,4184.98,0.5862525988929383,1,0,0,-0.00014725341552240118,8564.296386242293
2025-12-02 17:00:00,4193.9185,0.5773978289069456,1,0,0,-0.0,8564.296386242293
2025-12-02 18:00:00,4190.895,0.5660909582010973,1,0,0,0.0,8564.296386242293
2025-12-02 19:00:00,4196.515,0.5713481766538386,1,0,0,0.0,8564.296386242293
2025-12-02 20:00:00,4210.17,0.5801873496313555,0,0,0,-0.0,8564.296386242293
2025-12-02 21:00:00,4206.115,0.5918683360258473,0,0,0,0.0,8564.296386242293
2025-12-02 23:00:00,4212.735000000001,0.8800812926535653,0,-1,0,-0.0,8564.296386242293
2025-12-03 00:00:00,4211.969999999999,0.6169876332622584,-1,-1,-1,-0.0007435921037572716,8557.928043075246
2025-12-03 01:00:00,4214.455,0.6200954240058139,-1,-1,-1,-0.00291615404601564,8532.97180658692
2025-12-03 02:00:00,4226.745000000001,0.6269284567901315,-1,-1,-1,0.0013059694871586647,8544.115607401109
2025-12-03 03:00:00,4221.225,0.598743117542055,-1,-1,-1,-0.0002949380807701907,8541.595622341983
2025-12-03 04:00:00,4222.469999999999,0.6202763389489621,-1,1,1,-0.0037913952444651117,8509.211057319291
2025-12-03 05:00:00,4207.7615000000005,0.6165892733961864,1,-1,-1,-0.0004174852939722534,8505.658586839556
2025-12-03 06:00:00,4208.225,0.6293038255033595,-1,1,1,-0.0007577084521401092,8499.21377743729
2025-12-03 07:00:00,4206.355,0.5813158765696621,-1,1,1,2.9716940201263142e-05,8499.46634806487
2025-12-03 08:00:00,4206.48,0.5547383185258344,-1,1,1,-0.0010139118693062166,8490.848638251799
2025-12-03 09:00:00,4202.215,0.5283121260761658,1,1,1,-0.0003640936982045595,8487.757173770204
2025-12-03 10:00:00,4200.6849999999995,0.5773445475638102,1,1,1,0.0019234958108023115,8504.083339137058
2025-12-03 11:00:00,4208.764999999999,0.5501788601853691,1,-1,-1,-0.0014209293510974526,8491.9996375163
2025-12-03 12:00:00,4213.585,0.5636583050324219,1,-1,-1,-0.005636530412938212,8444.134223292778
2025-12-03 13:00:00,4237.335,0.5919588145672604,-1,1,1,-0.00614865655633433,8392.214142038161
2025-12-03 14:00:00,4212.525,0.599367803142602,-1,1,1,0.0009210627830105178,8399.943898151447
2025-12-03 15:00:00,4216.405000000001,0.602874434485703,-1,1,1,-0.003679674983783854,8369.034834724232
2025-12-03 16:00:00,4200.889999999999,0.5829651540049761,-1,1,1,0.0024292471357261203,8389.365288625278
2025-12-03 17:00:00,4211.095,0.5617888565988585,-1,1,1,-0.003339986393087857,8361.344922714627
2025-12-03 18:00:00,4197.03,0.5536582862161706,-1,1,1,0.002588735367629269,8382.990232037006
2025-12-03 19:00:00,4207.895,0.5596480728696177,-1,1,1,-0.00039687302083346587,8379.663249379999
2025-12-03 20:00:00,4206.225,0.49606753720012137,-1,1,1,-0.0007583997527474962,8373.308114843563
2025-12-03 21:00:00,4203.035,0.5917629196529733,-1,1,1,0.0010356801692110729,8381.9801840088
2025-12-03 23:00:00,4207.388,0.8427897071872344,-1,1,1,0.0010415012829814163,8390.71002712437
2025-12-04 00:00:00,4211.77,0.6722037132013663,-1,1,1,-0.0005959489715725574,8385.709592112942
2025-12-04 01:00:00,4209.26,0.6415941714462886,-1,1,1,-0.0020431144666759327,8368.576627531953
2025-12-04 02:00:00,4200.66,0.6377511544381744,-1,1,1,-0.0011414872900925577,8359.024003675459
2025-12-04 03:00:00,4195.865,0.6232380601415103,-1,1,1,0.00028837915423873817,8361.4345719479
2025-12-04 04:00:00,4197.075,0.6103164268709281,-1,1,1,-0.003796691743654934,8329.688782343475
2025-12-04 05:00:00,4181.139999999999,0.6219310217404779,1,-1,-1,-0.0025058625263640042,8308.815727367526
2025-12-04 06:00:00,4190.3135,0.6353142587721496,1,1,1,0.0005395470965254074,8313.298724768792
2025-12-04 07:00:00,4193.905000000001,0.5600017819787796,1,1,1,-0.002163854450685121,8295.309956323326
2025-12-04 08:00:00,4184.83,0.5632758549649783,1,1,1,0.003623803117450475,8325.370526403269
2025-12-04 09:00:00,4199.995,0.5630246686042352,-1,-1,-1,0.0003295124548460715,8328.113839682928
2025-12-04 10:00:00,4197.425,0.5692491622314206,-1,-1,-1,-0.0002811247371898862,8325.77260086846
2025-12-04 11:00:00,4198.605,0.5610416622607581,-1,-1,-1,0.001923257843974291,8341.785208330226
2025-12-04 12:00:00,4190.53,0.5587084734903125,1,1,1,0.0015923005092481706,8355.067837165489
2025-12-04 13:00:00,4198.38,0.5955969390274004,1,-1,-1,-0.0010232980049576749,8346.518112916432
2025-12-04 14:00:00,4201.424999999999,0.5660828079489723,0,-1,-1,-0.0014236836311491974,8334.635311701983
2025-12-04 15:00:00,4207.4065,0.5745125729074139,0,-1,-1,-0.0019818622232008476,8318.117212833564
2025-12-04 16:00:00,4215.745,0.5560057708161659,-1,-1,-1,-0.00021822951815164693,8316.30195412228
2025-12-04 17:00:00,4216.665,0.5277610904165254,-1,1,1,-0.002317120800640525,8297.032077879976
2025-12-04 18:00:00,4208.01,0.529176686920376,1,1,1,0.00024477128143707283,8299.062953053803
2025-12-04 19:00:00,4209.04,0.5646298468331743,-1,1,1,0.00021857715773676567,8300.87693864596
2025-12-04 20:00:00,4209.96,0.524231393643018,-1,1,1,-0.0005178196467423568,8296.57858148194
2025-12-04 21:00:00,4207.780000000001,0.5999326081188846,-1,1,1,-0.00036159209844643936,8293.578604222736
2025-12-04 23:00:00,4206.2585,0.7211837916063689,-1,1,1,-0.0010635342549679683,8284.758099280876
2025-12-05 00:00:00,4201.785,0.6578368326334794,1,1,1,0.0003105822882418785,8287.33119840888
2025-12-05 01:00:00,4203.09,0.647506900076676,1,1,1,0.001006759312791372,8295.674546271064
2025-12-05 02:00:00,4207.3215,0.6422595938480041,1,1,1,0.0005522515928484406,8300.255845752996
2025-12-05 03:00:00,4209.645,0.6365506027231022,1,-1,-1,-0.0020443769499436833,8283.286994023303
2025-12-05 04:00:00,4216.918,0.628040952047598,1,1,1,0.0005725551447538314,8288.029632607202
2025-12-05 05:00:00,4220.6485,0.6136839664849869,1,-1,-1,-0.0012578322816907412,8277.604681383698
2025-12-05 06:00:00,4224.67,0.6029074466675486,1,1,1,-0.000341047914591011,8274.781621569306
2025-12-05 07:00:00,4224.495,0.5334530323321302,1,1,1,-0.0009101679609042623,8267.250180453873
2025-12-05 08:00:00,4220.65,0.5357367421364523,1,1,1,0.000658666319168999,8272.695539699882
2025-12-05 09:00:00,4223.43,0.5481212234240871,1,1,1,-0.00010974492296544902,8271.787653365162
2025-12-05 10:00:00,4222.9665,0.5458148692810494,1,1,1,0.00015948504445839617,8273.106879786808
2025-12-05 11:00:00,4223.639999999999,0.5001654315084789,1,1,1,0.0012240626568551516,8283.233680974528
2025-12-05 12:00:00,4228.8099999999995,0.49795039551747416,1,1,1,0.0013739089720277153,8294.614090046221
2025-12-05 13:00:00,4234.62,0.5554681985016865,1,1,1,0.0018029953100868745,8309.569240349554
2025-12-05 14:00:00,4242.255,0.570106703205881,1,-1,-1,-0.0006388615032361082,8304.26057645342
2025-12-05 15:00:00,4243.764999999999,0.5652588257720165,-1,-1,-1,0.006993789712672394,8362.338828644371
2025-12-05 16:00:00,4214.085,0.6077773820415672,-1,-1,-1,-0.0008447859974349825,8355.274441896125
2025-12-05 17:00:00,4217.645,0.5362632289416895,-1,-1,-1,0.0020592060261118705,8372.479673376696
2025-12-05 18:00:00,4208.96,0.5259421703211395,-1,-1,-1,0.0003183684330571035,8375.14520661111
2025-12-05 19:00:00,4207.62,0.5770338073330672,-1,-1,-1,0.001285762497563958,8385.913654229424
2025-12-05 20:00:00,4202.21,0.5015277127815211,0,-1,-1,0.0010173218377950155,8394.444827319736
2025-12-05 21:00:00,4197.9349999999995,0.613354164205547,1,-1,-1,-0.0008539913076313077,8387.276044404814
2025-12-07 23:00:00,4201.52,2.016004656577442,0,-1,-1,-0.002219434871189474,8368.66103147757
2025-12-08 00:00:00,4210.845,0.7556129332643564,0,-1,-1,0.002290514136711219,8387.829567875515
2025-12-08 01:00:00,4201.200000000001,0.6490326006053714,0,1,1,0.0014167225551721023,8399.712795213261
2025-12-08 02:00:00,4208.51,0.6473163768314479,0,-1,-1,-0.0007293870642253936,8393.586153357226
2025-12-08 03:00:00,4210.225,0.6143640822486347,-1,-1,-1,0.0003657761758577571,8396.656327202134
2025-12-08 04:00:00,4208.6849999999995,0.6292326520912546,-1,-1,-1,-0.0020315134062067752,8379.598407306112
2025-12-08 05:00:00,4217.235000000001,0.6362558414401275,-1,-1,-1,2.7269051878775485e-05,8379.826911009803
2025-12-08 06:00:00,4217.120000000001,0.6609971440571315,-1,-1,-1,0.002427011799522094,8400.164849800778
2025-12-08 07:00:00,4206.885,0.5689257497816184,-1,-1,-1,-0.0007071740729780451,8394.224471010257
2025-12-08 08:00:00,4209.860000000001,0.5637266933028958,-1,-1,-1,0.00045690355498773094,8398.059822012427
2025-12-08 09:00:00,4207.9365,0.5981875337777033,-1,1,1,-0.0013136783474642336,8387.027472663538
2025-12-08 10:00:00,4203.665000000001,0.5604776265784049,-1,1,1,0.001190627702254865,8397.013299912063
2025-12-08 11:00:00,4208.67,0.5702702305501972,-1,-1,-1,-0.0015112946515407155,8384.32293862299
2025-12-08 12:00:00,4213.83,0.5544616381850406,-1,-1,-1,0.0028525118478914813,8408.23931914196
2025-12-08 13:00:00,4201.8099999999995,0.5745053117526052,-1,1,1,-0.0015300574332262442,8395.374230071362
2025-12-08 14:00:00,4196.59,0.5747091103297971,-1,1,1,-0.003259789495757337,8368.007077343224
2025-12-08 15:00:00,4182.91,0.5855367857973521,0,1,1,0.002094235831036295,8385.531657598962
2025-12-08 16:00:00,4191.67,0.5609936938278952,-1,1,1,0.0007980112938279493,8392.223406566476
2025-12-08 17:00:00,4195.014999999999,0.5314023935343488,-1,1,1,-0.0018355119111609364,8376.8193805426
2025-12-08 18:00:00,4187.3150000000005,0.536832989199497,-1,1,1,-4.656922156576204e-05,8376.429278584852
2025-12-08 19:00:00,4187.12,0.5360333772094844,-1,1,1,0.0010795009457573723,8385.471641913153
2025-12-08 20:00:00,4191.639999999999,0.510936846846849,-1,1,1,-0.0003542766077236914,8382.500865465692
2025-12-08 21:00:00,4190.155000000001,0.5247538901238531,-1,1,1,0.0011129659881314868,8391.83030382444
2025-12-08 23:00:00,4194.818499999999,0.7396373472949642,-1,1,1,-0.0010163729372317798,8383.30107460979
2025-12-09 00:00:00,4190.555,0.6071754629629692,-1,1,1,0.0013816785604769954,8394.884101970601
2025-12-09 01:00:00,4196.345,0.623316841168834,-1,1,1,-0.0015156046511903831,8382.16077657945
2025-12-09 02:00:00,4189.985000000001,0.6205106186518973,-1,1,1,0.0011205290711064908,8391.553231408298
2025-12-09 03:00:00,4194.68,0.6298259712613196,-1,1,1,-0.0018523463053201628,8376.009168784201
2025-12-09 04:00:00,4186.91,0.6169761422255029,-1,1,1,-0.0017112858886386695,8361.675422490553
2025-12-09 05:00:00,4179.745,0.6242171499477605,1,1,1,0.0005622352559786492,8366.376651212126
2025-12-09 06:00:00,4182.095,0.6330649098648123,1,1,1,7.292995496266386e-05,8366.9868106845
2025-12-09 07:00:00,4182.4,0.5712577971460425,1,1,1,0.0022236036725324926,8385.591673284769
2025-12-09 08:00:00,4191.7,0.5655205032171319,1,1,1,0.0026755254431376496,8408.027537162407
2025-12-09 09:00:00,4202.915,0.5717446166116011,-1,-1,-1,-0.0005682934899285867,8403.249309849896
2025-12-09 10:00:00,4204.1,0.5487274133381863,-1,-1,-1,0.00022834851692399294,8405.168179367143
2025-12-09 11:00:00,4203.14,0.5515328021909637,-1,-1,-1,-0.0002537388714152211,8403.035461479256
2025-12-09 12:00:00,4204.2065,0.5524764735017376,-1,1,1,-0.0009339343695425547,8395.187577853294
2025-12-09 13:00:00,4201.445,0.569752850183315,-1,-1,-1,-0.0011316358301411411,8385.68728278944
2025-12-09 14:00:00,4205.0,0.5686849768646238,-1,-1,-1,-0.001795838287752538,8370.627944497886
2025-12-09 15:00:00,4212.5515,0.5859927530954107,0,1,1,-0.00033554141858928315,8367.819252122908
2025-12-09 16:00:00,4212.37,0.55051366975792,0,-1,-1,0.0019250380808152447,8383.927622836625
2025-12-09 17:00:00,4203.1,0.522695903298801,0,-1,-1,-0.0014394137660296291,8371.859682002918
2025-12-09 18:00:00,4209.15,0.5320478431878332,0,-1,-1,-0.0008338975802715254,8364.878408471723
2025-12-09 19:00:00,4212.66,0.52869390507012,-1,-1,-1,0.00011394225975980277,8365.8315216202
2025-12-09 20:00:00,4212.18,0.4944566538802035,-1,1,1,-0.0012947958795115314,8354.999477437319
2025-12-09 21:00:00,4207.775,0.5088435493286682,-1,1,1,0.0007109458086518305,8360.939429297092
2025-12-09 23:00:00,4210.7665,0.7943233802817145,-1,1,1,-0.0005726985811252971,8356.15113114906
2025-12-10 00:00:00,4208.355,0.6877599480266482,-1,1,1,0.0012962309500981206,8366.98263286895
2025-12-10 01:00:00,4213.8099999999995,0.6464700765864397,-1,1,1,0.0007855123985183177,8373.555001465256
2025-12-10 02:00:00,4217.12,0.6363382869091201,-1,1,1,-0.002543204841218505,8352.25933584732
2025-12-10 03:00:00,4206.395,0.6169697645957901,-1,1,1,0.00017354528045987472,8353.708831036234
2025-12-10 04:00:00,4207.125,0.6138574720210819,-1,1,1,0.0010410910063285428,8362.405802169713
2025-12-10 05:00:00,4211.505,0.617943967935872,-1,1,1,-0.000978272612759512,8354.22508959667
2025-12-10 06:00:00,4207.385,0.6332188936439982,-1,1,1,-0.0009447673554952019,8346.33229045156
2025-12-10 07:00:00,4203.41,0.558978036485839,-1,1,1,-0.00128942929669007,8335.570285076341
2025-12-10 08:00:00,4197.99,0.5552106912763454,-1,1,1,-0.0008480248881010954,8328.50151401808
2025-12-10 09:00:00,4194.43,0.5523951892808153,1,1,1,-0.00027655724377328994,8326.198206594601
2025-12-10 10:00:00,4193.27,0.5566504653567762,1,1,1,0.000986103923668269,8334.408703315365
2025-12-10 11:00:00,4197.405000000001,0.5349042070530092,-1,1,1,-0.0002001236478252899,8332.74079104319
2025-12-10 12:00:00,4196.5650000000005,0.5561677229723585,1,1,1,0.0009984356253267546,8341.060496305581
2025-12-10 13:00:00,4200.755,0.5777293971551125,-1,-1,-1,0.0016603065890987213,8354.909214007668
2025-12-10 14:00:00,4192.5650000000005,0.5600864382195594,1,1,1,4.729115365123775e-06,8354.948725337206
2025-12-10 15:00:00,4193.765,0.5788764906680828,1,1,1,0.002663477805742609,8377.20194583526
2025-12-10 16:00:00,4204.935,0.5737011553420308,-1,1,1,-0.001206915207963899,8367.091373406647
2025-12-10 17:00:00,4199.860000000001,0.5099019769357588,1,1,1,-0.0012758758625288635,8356.416003483742
2025-12-10 18:00:00,4194.5015,0.5167066144114513,1,1,1,0.005266060817954221,8400.421398378216
2025-12-10 19:00:00,4216.59,0.7161595808617971,1,1,1,0.0031083173844266287,8426.532574247303
2025-12-10 20:00:00,4229.6965,0.5831588953797165,-1,1,1,-0.00039518201837895894,8423.202560096675
2025-12-10 21:00:00,4228.025,0.5888434664246793,1,1,1,0.0010702396509010281,8432.217405464062
2025-12-10 23:00:00,4232.55,0.7990394944707788,-1,1,1,0.001131705473059963,8441.760192051857
2025-12-11 00:00:00,4237.34,0.643356866197179,-1,-1,-1,-0.0005585376043449126,8437.045151537734
2025-12-11 01:00:00,4238.360000000001,0.6401684318766102,-1,-1,-1,0.0037821232740967714,8468.955096369971
2025-12-11 02:00:00,4222.33,0.629211743032034,-1,-1,-1,0.0012907565254255404,8479.886455424146
2025-12-11 03:00:00,4216.88,0.6336558803279794,1,-1,-1,0.0007813833924608105,8486.512497870368
2025-12-11 04:00:00,4213.585,0.6191791907514455,1,-1,-1,0.0014607513554372176,8498.909182504567
2025-12-11 05:00:00,4207.43,0.6178518103448271,1,1,1,0.0014021139696466375,8510.825621796115
2025-12-11 06:00:00,4214.625,0.6106154621848775,1,-1,-1,-0.0006598999731577095,8505.209328196743
2025-12-11 07:00:00,4216.125,0.5476842044536779,1,-1,-1,-0.00013993892496078075,8504.019118346789
2025-12-11 08:00:00,4216.715,0.5544111510791402,1,-1,-1,-0.0004173865200756133,8500.469655400326
2025-12-11 09:00:00,4218.475,0.5803030513865399,1,-1,-1,0.0003330587475333102,8503.3008111772
2025-12-11 10:00:00,4217.07,0.5788505116573506,1,-1,-1,0.0013765481720721118,8515.006014365405
2025-12-11 11:00:00,4211.264999999999,0.5562220054037788,1,1,1,0.0019145211686258782,8531.308173630883
2025-12-11 12:00:00,4220.5,0.548486422378541,-1,-1,-1,-0.00040563270815245384,8527.84759599233
2025-12-11 13:00:00,4221.055,0.5778909031874102,1,-1,-1,-0.002185472589198545,8509.210218826427
2025-12-11 14:00:00,4230.28,0.5673978237037627,1,-1,-1,-0.00610006902616389,8457.303449133446
2025-12-11 15:00:00,4256.085,0.5867282315340924,1,-1,-1,-0.004132906180210005,8422.350207440611
2025-12-11 16:00:00,4273.674999999999,0.5983604051892724,0,-1,-1,-0.0011863326060126411,8412.358498770267
2025-12-11 17:00:00,4278.745,0.5847868469901929,-1,-1,-1,0.0024563277316127508,8433.022008239064
