timestamp,close,spread,label,prediction,strategy_return,equity
2026-02-10 10:00:00,5046.985000000001,0.7919515192135882,-1,1,0.001637224695691798,0.9986829763494263
2026-02-10 11:00:00,5056.07,0.7950628114147744,-1,1,-0.004850617735002447,0.9938387469927008
2026-02-10 12:00:00,5032.370000000001,0.7967092503857673,1,1,0.003569548890406235,0.9973863029892712
2026-02-10 13:00:00,5051.16,0.81537832176203,-1,1,-0.0024381287311749313,0.9949545467878728
2026-02-10 14:00:00,5039.6900000000005,0.7887691987166127,-1,1,-0.0041733259781289375,0.9908022771307055
2026-02-10 15:00:00,5019.476500000001,0.8083244355508595,0,1,0.0007368648034208347,0.9915323644558725
2026-02-10 16:00:00,5024.0135,0.789240588406076,0,1,0.0002940396978616721,0.9918239143327371
2026-02-10 17:00:00,5026.3099999999995,0.781199080499659,0,1,-0.0027796134899159756,0.9890670272008366
2026-02-10 18:00:00,5013.15,0.7721921188982888,1,1,0.0028181498421355625,0.9918543662874042
2026-02-10 19:00:00,5028.08,0.7774962588669727,0,1,0.0002732660858884618,0.9921254064478509
2026-02-10 20:00:00,5030.2615000000005,0.768297508896806,1,1,-0.0011039778963574747,0.9910301219287178
2026-02-10 21:00:00,5025.5064999999995,0.7756716720779385,1,1,0.0031236310863239245,0.9941257344250576
2026-02-10 23:00:00,5042.01,1.1958635503131005,1,1,-0.0010513393567870134,0.9930805709148617
2026-02-11 00:00:00,5037.9349999999995,0.9658980353419002,1,1,0.0027281221303288783,0.9957898159975741
2026-02-11 01:00:00,5052.674999999999,0.9236707753176578,1,1,0.00044062387244030225,0.9962285847624356
2026-02-11 02:00:00,5055.855,0.7987344432314446,1,1,-0.00042994398439641184,0.9958002622753332
2026-02-11 03:00:00,5054.51,0.8207331193838262,1,1,-0.0017688624850646637,0.9940388285487768
2026-02-11 04:00:00,5046.42,0.7753770731707258,1,1,0.001122503265052961,0.9951546403794123
2026-02-11 05:00:00,5052.889999999999,0.7926063399848468,1,1,0.002091356364380583,0.9972358633701125
2026-02-11 06:00:00,5064.28,0.773207535764662,1,1,-0.0018429485604595848,0.9953980089712758
2026-02-11 07:00:00,5055.75,0.842299643933173,1,1,-0.0005562576559231872,0.9948443112080949
2026-02-11 08:00:00,5053.8099999999995,0.9699012853470474,1,1,0.0016014845660310604,0.9964375390180985
2026-02-11 09:00:00,5062.9035,0.938043681408245,1,1,0.005849105423121478,1.0022658072313713
2026-02-11 10:00:00,5093.485,1.0081137447608068,-1,1,0.0034115907390006948,1.0056851279773389
2026-02-11 11:00:00,5111.9,0.8743408864316178,-1,1,-0.005722792090305225,0.9999298010816126
2026-02-11 12:00:00,5083.55,0.9872859051824305,-1,1,-0.0036720964493676417,0.9962579624094439
2026-02-11 13:00:00,5065.9,1.2103639796245604,-1,1,-0.0014894419510106075,0.9947740940062029
2026-02-11 14:00:00,5059.594999999999,0.7863304230795791,0,1,-2.5956706629351556e-05,0.9947482729468823
2026-02-11 15:00:00,5060.280000000001,0.8327970434046443,0,1,0.002784866243882589,0.9975185138333725
2026-02-11 16:00:00,5075.235,0.8306803189217491,0,1,0.0030677041912500085,1.0005786055591086
2026-02-11 17:00:00,5091.665,0.703454368364662,-1,1,-0.0019391406088901655,0.9986383429526823
2026-02-11 18:00:00,5082.525,0.6284256698137293,-1,0,-0.0,0.9986383429526823
2026-02-11 19:00:00,5082.085,0.6762548902493677,-1,1,0.0008133955078969874,0.9994506308948538
2026-02-11 20:00:00,5086.925,0.6518755328814054,-1,1,-0.000694304620744672,0.9987567077036172
2026-02-11 21:00:00,5084.075,0.6778109031491393,-1,1,-0.004601193118344962,0.9941612352132305
2026-02-11 23:00:00,5061.389999999999,1.290715037338784,0,1,7.296117522288909e-05,0.9942337703853127
2026-02-12 00:00:00,5063.08,1.0869546580432112,0,1,-0.00011592837917688215,0.994118510475789
2026-02-12 01:00:00,5063.610000000001,1.0825041722296398,0,1,0.0002677923117636863,0.9943847277698765
2026-02-12 02:00:00,5066.0785,0.8815050167224104,0,1,-0.0019591099934045237,0.9924366187124137
2026-02-12 03:00:00,5057.0650000000005,0.8466854676599256,0,1,0.002313261651242264,0.9947323842837696
2026-02-12 04:00:00,5069.639999999999,0.8265508365508295,-1,1,0.0010263942140761571,0.9957533718475527
2026-02-12 05:00:00,5075.7,0.7923165053622899,-1,1,-0.0032670009073352798,0.9925002446782447
2026-02-12 06:00:00,5059.9400000000005,0.8583818493150662,-1,1,0.0006040818963632795,0.993099796108191
2026-02-12 07:00:00,5063.885,0.9427301829268295,-1,1,0.0007518476065458589,0.993846455812956
2026-02-12 08:00:00,5068.665,0.8672105631339696,-1,1,0.0007058642535786844,0.9945479764996603
2026-02-12 09:00:00,5073.139999999999,0.744706635280269,-1,1,-0.00228945123439911,0.992271007407194
2026-02-12 10:00:00,5062.3,0.9006742822966559,-1,1,0.00015197157768276725,0.9924218043976786
2026-02-12 11:00:00,5064.0,0.9407250864055285,-1,1,-0.0023816597721970294,0.9900581933090934
2026-02-12 12:00:00,5052.91,0.8330330739299581,1,1,0.004285345855372332,0.994300935084368
2026-02-12 13:00:00,5075.4265,0.7873113782051353,-1,1,-0.006216287710639564,0.9881200744009256
2026-02-12 14:00:00,5044.6935,0.808210409101919,-1,1,0.002994193718785374,0.9910786973211027
2026-02-12 15:00:00,5060.6365,0.8019917393299796,-1,1,-0.021063257900331235,0.970203351119904
2026-02-12 16:00:00,4954.875,1.4346923398267706,-1,-1,0.0024434133374047133,0.9725739589280251
2026-02-12 17:00:00,4941.3035,0.9753233282144442,-1,1,-0.0013364536965225359,0.9712741588654742
2026-02-12 18:00:00,4935.705,0.9089038100802622,-1,1,0.0018368391526479544,0.9730582332684335
2026-02-12 19:00:00,4945.71,0.7620910725486073,-1,1,-0.006313570968081101,0.9669147610566178
2026-02-12 20:00:00,4915.277,0.7117427515833846,1,1,0.0012307052579981043,0.9681047481370861
2026-02-12 21:00:00,4922.068,0.7789082048957344,1,1,-0.00048494011153362625,0.9676352753125482
2026-02-12 23:00:00,4920.49,1.4606762208068087,1,1,0.0012568512036795474,0.9688514488730475
2026-02-13 00:00:00,4928.165,1.346154683065285,1,1,0.010426567559514592,0.978953243959856
2026-02-13 01:00:00,4980.925,1.0780171722113552,-1,1,0.0013294684878389499,0.9802547314487682
2026-02-13 02:00:00,4988.655000000001,0.9242962359459003,-1,1,-0.0016255476147270778,0.9786612807082367
2026-02-13 03:00:00,4981.5,0.8611658698050848,-1,1,-0.001132423139577399,0.9775530220281542
2026-02-13 04:00:00,4976.75,0.8132464864864856,0,1,-0.0062898973198345556,0.9714043138949031
2026-02-13 05:00:00,4946.29,0.8632165143940741,1,1,0.004070077469296475,0.9753580047064643
2026-02-13 06:00:00,4967.3150000000005,0.8225240334011649,1,1,0.0014449407711406962,0.9767673392539231
2026-02-13 07:00:00,4975.345,0.8981622349102812,-1,1,0.0013041985560982244,0.9780412378074219
2026-02-13 08:00:00,4982.762000000001,0.7773897891868543,-1,1,-0.002641384394676667,0.9754578549445272
2026-02-13 09:00:00,4970.407999999999,0.747789669531325,-1,1,-0.004229187959928231,0.9713324603289784
2026-02-13 10:00:00,4950.165,0.7519708824403202,1,1,0.0006561456269760035,0.9719697958751631
2026-02-13 11:00:00,4954.195,0.7699649829092242,1,1,0.0029621431972482962,0.9748489095939454
2026-02-13 12:00:00,4969.67,0.7772362844127458,1,1,0.003371001236618764,0.9781351264737032
2026-02-13 13:00:00,4987.23,1.0073659753996074,1,-1,-0.0019163675979250313,0.9762606600109367
2026-02-13 14:00:00,4995.75,0.9580719114703359,1,-1,0.0036101542488174926,0.9797851115806284
2026-02-13 15:00:00,4976.7265,0.8964222557475976,1,1,0.006097798973733475,0.985759644228504
2026-02-13 16:00:00,5008.0,0.7974216385458389,-1,1,0.0024525915258495957,0.9881773099784633
2026-02-13 17:00:00,5021.110000000001,0.7831755018013388,-1,1,0.0018575224398984398,0.9900128715063468
2026-02-13 18:00:00,5031.25,0.7673501261261303,-1,1,-0.0016673490933915899,0.9883621744425947
2026-02-13 19:00:00,5023.6585,0.7752337838858278,-1,1,0.0016335238981937457,0.9899766876746173
2026-02-13 20:00:00,5032.67,0.7756010835819047,-1,1,0.001866682877362808,0.9918246602064879
2026-02-13 21:00:00,5042.87,0.9091904574906864,-1,-1,0.004269554746108796,0.9960593098917803
2026-02-15 23:00:00,5020.4,1.8748086625734293,-1,1,-0.0013255534743393678,0.9947389800129052
2026-02-16 00:00:00,5015.65,1.0840048673410967,-1,0,0.0,0.9947389800129052
2026-02-16 01:00:00,5028.955,0.7960745194888905,-1,0,-0.0,0.9947389800129052
2026-02-16 02:00:00,4994.8099999999995,0.8006861221714968,0,0,-0.0,0.9947389800129052
2026-02-16 03:00:00,4987.58,0.8682941640378548,0,0,-0.0,0.9947389800129052
2026-02-16 04:00:00,4977.905,0.8015064505458264,0,0,0.0,0.9947389800129052
2026-02-16 05:00:00,4990.780000000001,0.7725358839709958,0,0,0.0,0.9947389800129052
2026-02-16 06:00:00,4994.844999999999,0.7754102838778753,0,0,0.0,0.9947389800129052
2026-02-16 07:00:00,5007.3885,0.728395345276369,-1,0,0.0,0.9947389800129052
2026-02-16 08:00:00,5008.219999999999,0.7913102785782951,-1,0,0.0,0.9947389800129052
2026-02-16 09:00:00,5013.59,0.7758788274832017,-1,1,-0.0016486946135372217,0.9930989592146824
2026-02-16 10:00:00,5006.129999999999,0.7831440817070994,-1,1,-0.0004940231439669424,0.9926083453445809
2026-02-16 11:00:00,5004.469999999999,0.7896623809523806,-1,1,-0.0006523492759376825,0.9919608180092055
2026-02-16 12:00:00,5002.025,0.7874502509084635,-1,1,-0.0011030433176379896,0.9908666422575417
2026-02-16 13:00:00,4997.325,0.7455076403173757,-1,1,-0.0019321352204064116,0.9889521539193101
2026-02-16 14:00:00,4988.445,0.6969514781090298,-1,1,-0.0018877528925566583,0.9870852566301489
2026-02-16 15:00:00,4979.754999999999,0.7193727417967327,-1,1,0.0015591384030347038,0.9886242591608303
2026-02-16 16:00:00,4988.2685,0.7071064656512235,-1,1,0.0005591907360937725,0.9891770886880307
2026-02-16 17:00:00,4991.795,0.8253360380526047,-1,1,0.0004045967356326812,0.9895773065090766
2026-02-16 18:00:00,4994.67,0.837800654853621,-1,1,-0.0009505734422602486,0.9886366406024456
2026-02-16 19:00:00,4990.79,0.8321915184678506,-1,1,-0.00035809792006236184,0.9882826118777485
2026-02-16 23:00:00,4989.865,1.390362761428853,-1,1,-0.011130634348109411,0.9772823994923426
2026-02-17 00:00:00,4935.745,0.8744151698381752,1,-1,-0.004682052085316112,0.9727067123958567
2026-02-17 01:00:00,4957.95,0.9364710791784725,-1,1,0.001637779509842253,0.9742997915185048
2026-02-17 02:00:00,4967.0365,0.8486758486366198,-1,1,-0.0022136289613810226,0.9721430532829319
2026-02-17 03:00:00,4956.92,0.859183665176762,-1,1,-0.0009701959412653482,0.9711998840383075
2026-02-17 04:00:00,4953.0,0.9150554474708182,-1,1,-0.013114285371990943,0.9584632916057846
2026-02-17 05:00:00,4888.99,1.3126016158550258,1,1,0.004119644013210237,0.9624118191669302
2026-02-17 06:00:00,4910.4735,0.8340182492158531,-1,1,0.0011908183092290577,0.9635578767822126
2026-02-17 07:00:00,4917.1849999999995,0.7500037748417933,-1,1,0.0005785823037283519,0.9641153743183368
2026-02-17 08:00:00,4920.8099999999995,0.8273057094403725,-1,1,0.0008957253563051616,0.9649789569055174
2026-02-17 09:00:00,4926.075,0.8384745238684128,-1,-1,0.0024079059852177044,0.9673025355114594
2026-02-17 10:00:00,4913.345,0.8299353675807923,-1,-1,-0.003449775126228592,0.9639655592849141
2026-02-17 11:00:00,4929.4349999999995,0.8287718812490366,-1,-1,-0.0007158572698998569,0.9632754975313669
2026-02-17 12:00:00,4932.105,0.8284256594724216,-1,-1,0.01222228122485769,0.9750489215592099
2026-02-17 13:00:00,4870.965,0.8636888929596401,0,-1,0.0012618261693607931,0.9762792638048404
2026-02-17 14:00:00,4863.925,1.0710414550072678,1,-1,-0.0032434795879885702,0.9731127219405129
2026-02-17 15:00:00,4878.6,0.981527762867545,1,-1,0.0017153429748560701,0.9747819440118366
2026-02-17 16:00:00,4869.22,0.9052708918024595,1,-1,0.0006591875306924409,0.9754245081144733
2026-02-17 17:00:00,4865.075,0.9128442795548005,1,-1,-0.007160803128329058,0.9684396852453184
2026-02-17 18:00:00,4898.97,0.9044530346415106,-1,-1,0.0035927035612299003,0.9719190019513357
2026-02-17 19:00:00,4880.435,0.9075094995504972,1,-1,0.0003198465916358187,0.972229866931456
2026-02-17 20:00:00,4877.9365,0.8838639374971478,1,-1,-0.00047199547134284904,0.9717709788371601
2026-02-17 21:00:00,4879.325000000001,0.901549469294918,1,-1,0.003915183049029532,0.9755756401010423
2026-02-17 23:00:00,4859.29,1.19960803449841,1,-1,-0.003471619935113799,0.9721888122606561
2026-02-18 00:00:00,4874.93,0.9958718237704864,1,-1,-0.003312021264668396,0.9689689022411762
2026-02-18 01:00:00,4890.049999999999,0.8784527745603926,1,-1,-0.003321735518974501,0.9657502438218198
2026-02-18 02:00:00,4905.385,0.8851977371627523,1,0,0.0,0.9657502438218198
2026-02-18 03:00:00,4920.85,0.8216179346165571,1,1,0.0025205771493507427,0.9681844918183771
2026-02-18 04:00:00,4934.105,0.8587630862814183,-1,1,-0.00028450207003717214,0.9679090413262769
2026-02-18 05:00:00,4933.59,0.8430722135007888,-1,1,-0.0007130856462538276,0.9672188392820278
2026-02-18 06:00:00,4930.945,0.8414062623860428,-1,1,-0.0002953604760112175,0.9669331610652504
2026-02-18 07:00:00,4930.360000000001,0.7077408242772221,-1,1,-0.002824893278437586,0.9642016780778587
2026-02-18 08:00:00,4917.17,0.6923443358436248,1,1,-9.097597517348282e-05,0.9641139588899317
2026-02-18 09:00:00,4917.445,0.690961059190032,1,1,-0.0007424508172821907,0.9633981516932006
2026-02-18 10:00:00,4914.514999999999,0.6824315621939276,1,1,-0.00043288738811315865,0.9629811087836011
2026-02-18 11:00:00,4913.1,0.6851535691590752,1,1,0.005963616948737163,0.9687239592452567
2026-02-18 12:00:00,4943.115,0.7132890321011701,1,1,0.002185203250965969,0.970840817990288
2026-02-18 13:00:00,4954.66,0.7239438602167924,1,1,0.007377813238402558,0.9780035002296383
2026-02-18 14:00:00,4991.9685,0.7701875786593724,-1,-1,-0.0013635277503573973,0.9766699653171286
2026-02-18 15:00:00,4997.975,0.7313607963920398,-1,1,0.0003658760205099218,0.9770273054373904
2026-02-18 16:00:00,5000.5650000000005,0.6977294901699425,-1,1,-0.0004104995115893275,0.9766262362056989
2026-02-18 17:00:00,4999.24,0.6775602688312773,-1,1,-0.002514894317702472,0.9741701244337461
2026-02-18 18:00:00,4987.375,0.7113585205668861,-1,1,-0.0014910365714562756,0.9727176011513952
2026-02-18 19:00:00,4980.68,0.7650379655730914,-1,1,0.0006946766374121427,0.9733933253437146
2026-02-18 20:00:00,4984.9349999999995,0.6863231158258346,-1,1,-0.0018558563182520496,0.9715868471907311
2026-02-18 21:00:00,4976.4,0.7002688250272905,1,1,-0.00021506889016709575,0.9713778890858048
2026-02-18 23:00:00,4976.0599999999995,1.4290044597349838,1,1,-0.003235291467493278,0.9682351984895339
2026-02-19 00:00:00,4961.42,0.874280629705681,1,0,0.0,0.9682351984895339
2026-02-19 01:00:00,4973.195,0.8508774501448838,1,0,-0.0,0.9682351984895339
2026-02-19 02:00:00,4968.355,0.8669028199566146,1,0,0.0,0.9682351984895339
2026-02-19 03:00:00,4981.6515,0.8504867433716982,1,1,0.0003870229092958539,0.968609927692936
2026-02-19 04:00:00,4984.46,0.8714907621247121,1,1,0.0023620430774598925,0.9708978260674019
2026-02-19 05:00:00,4997.135,0.8758215565796234,1,1,0.004070167894887911,0.974849543228278
2026-02-19 06:00:00,5018.38,0.8353642117376245,-1,-1,0.0014256863346862364,0.9762393729004336
2026-02-19 07:00:00,5010.36,0.6937495241720636,-1,1,0.001226708355452983,0.9774369338960927
2026-02-19 08:00:00,5017.23,0.6919813690896233,-1,1,-0.004411195294831898,0.9731252686922953
2026-02-19 09:00:00,4995.82,0.702285093326515,-1,1,-0.0006239786648291401,0.9725180592864252
2026-02-19 10:00:00,4993.4349999999995,0.6947224773210826,-1,1,-0.0019284765852205321,0.9706425809803872
2026-02-19 11:00:00,4984.53,0.8081621621621602,1,1,-7.185475103203137e-05,0.9705728356993899
2026-02-19 12:00:00,4985.01,0.8117381664175398,1,1,0.0022834982946035344,0.9727891371144981
2026-02-19 13:00:00,4997.235,0.8355870809484989,-1,1,0.0015200231566160753,0.9742677991294167
2026-02-19 14:00:00,5005.6965,0.8221734738308842,-1,1,0.0014616001042351322,0.9756917890461773
2026-02-19 15:00:00,5013.865,0.8282324244657371,-1,1,-0.0039008294847319132,0.9718857817474551
2026-02-19 16:00:00,4995.165,0.8253653451811378,0,1,-0.0022012016310134787,0.9697464651795138
2026-02-19 17:00:00,4985.025,0.8323378467093399,1,1,-0.0007978571515105647,0.9689727460271182
2026-02-19 18:00:00,4981.91,0.7380127065858259,1,1,0.0010722769567122292,0.9700117531743653
2026-02-19 19:00:00,4988.02,0.7124484519629736,1,1,0.002622794525290038,0.9725558946900581
2026-02-19 20:00:00,5001.845,0.6894848189519456,1,1,-0.0014253710018906633,0.971169641720049
2026-02-19 21:00:00,4995.435,0.7016403691574834,1,1,-0.0016618453386258005,0.9695557079779417
2026-02-19 23:00:00,4987.865,1.2598075513780684,1,1,0.0034764758967256986,0.9729263450272597
2026-02-20 00:00:00,5006.495,0.8805694895813544,-1,1,-0.0020724218219695784,0.9709100312386562
2026-02-20 01:00:00,4997.03,0.8540612975985119,1,1,-0.00033301006749979597,0.9705867084236172
2026-02-20 02:00:00,4996.25,0.8621963495575244,1,1,-0.0018077951162485814,0.9688320865122331
2026-02-20 03:00:00,4988.110000000001,0.8481530653674454,1,1,0.002178549978775822,0.9709427356337417
2026-02-20 04:00:00,4999.855,0.8413447255997352,1,1,0.0022437961249678023,0.9731213331815223
2026-02-20 05:00:00,5011.945,0.8370619666802153,1,1,0.0015798134323739277,0.974658683335012
2026-02-20 06:00:00,5020.73,0.8410420778508709,1,-1,0.0026756981399414744,0.9772665757610892
2026-02-20 07:00:00,5006.425,0.7206863220247764,1,1,0.004365952486649633,0.981533275197653
2026-02-20 08:00:00,5029.0335,0.8055494808222162,-1,-1,8.609020384875214e-05,0.9816177755973989
2026-02-20 09:00:00,5027.765,0.7973846605935871,-1,1,0.0012416283058985747,0.9828365800131538
2026-02-20 10:00:00,5034.835,0.8227957543775601,-1,1,-0.003637218648551031,0.9792617884758518
2026-02-20 11:00:00,5017.375,0.8270622222222319,1,1,0.0014183587588685992,0.9806507330107618
2026-02-20 12:00:00,5025.3485,0.8206342315931862,1,1,0.0034835127888954653,0.9840668423806445
2026-02-20 13:00:00,5043.705,0.8240487897125613,-1,1,0.0019927714270141024,0.9860278626664125
2026-02-20 14:00:00,5054.610000000001,0.8198232144661101,-1,1,-0.0024924421893018013,0.9835702452216757
2026-02-20 15:00:00,5042.8615,1.0872681115745333,1,1,0.0045363593444762715,0.9880320732945359
2026-02-20 16:00:00,5066.855,0.8288060502881088,1,1,0.001065985497850561,0.9890853011560791
2026-02-20 17:00:00,5073.115,0.8297365042618123,1,1,-0.0005085113395342337,0.9885823400646746
2026-02-20 18:00:00,5071.395,0.8273531820749513,1,1,0.001421531317896561,0.9899876408213959
2026-02-20 19:00:00,5079.461499999999,0.7054238803247378,1,1,0.003306074102476359,0.9932606133224873
2026-02-20 20:00:00,5096.99,0.679308274071584,1,1,0.0019404965922884525,0.9951880321578939
2026-02-20 21:00:00,5107.59,0.9305051163980678,1,1,0.011146058098555593,1.006280455783313
2026-02-22 23:00:00,5165.48,1.2796932118899729,-1,1,-0.004278342615185653,1.0019752432265068
2026-02-23 00:00:00,5144.6900000000005,0.9728210379193014,0,0,0.0,1.0019752432265068
2026-02-23 01:00:00,5157.395,0.849059819868259,-1,1,0.0030120710513993343,1.0049932638508483
2026-02-23 02:00:00,5173.8085,0.8302499798986934,-1,1,-0.0015160495367965829,1.0034696442787034
2026-02-23 03:00:00,5166.825,0.832316263464602,-1,1,-0.0013262141186250033,1.0021388286688495
2026-02-23 04:00:00,5160.835,0.8259378205930246,-1,1,-0.0006425196350189273,1.0014949347944149
2026-02-23 05:00:00,5158.375,0.8090520290039568,-1,-1,0.0022741557120209235,1.0037724902209377
2026-02-23 06:00:00,5145.805,0.8330477167076875,1,-1,0.0015647604764061189,1.0053431537409392
2026-02-23 07:00:00,5136.889999999999,0.7564658825424948,1,-1,-0.0008227674492821881,1.0045159901186824
2026-02-23 08:00:00,5140.33,0.7006566399071527,1,1,0.0016845889972223842,1.0062081867031702
2026-02-23 09:00:00,5149.719999999999,0.6861111267209894,1,1,0.002449431983346544,1.008672825217586
2026-02-23 10:00:00,5163.05,0.6950884246188629,1,1,-0.0027009400305283214,1.0059484604062499
