timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-06-27 19:00:00+00:00,1913.8249999999998,0.31596837488457363,1.0,1.0,1,-1,5.56480636355991,9706.22796387744
2023-06-27 20:00:00+00:00,1914.0349999999999,0.36430884184308554,1.0,1.0,1,1,-1.065044020437199,9705.162919857003
2023-06-27 22:00:00+00:00,1915.0279999999998,0.43876917118511743,,,1,1,1.3405572275078157,9706.50347708451
2023-06-27 23:00:00+00:00,1915.56,0.40206043513295464,,,1,1,2.696493132116302,9709.199970216627
2023-06-28 00:00:00+00:00,1916.22,0.34053606237816597,-1.0,1.0,1,1,3.3452734345810313,9712.545243651208
2023-06-28 01:00:00+00:00,1915.2135,0.34194394299287484,,,1,1,-5.101541987733071,9707.443701663475
2023-06-28 02:00:00+00:00,1915.27,0.33622808339612775,-1.0,1.0,1,1,0.2863756803853903,9707.73007734386
2023-06-28 03:00:00+00:00,1915.1965,0.34253098773401974,-1.0,1.0,1,1,-0.372541814305805,9707.357535529554
2023-06-28 04:00:00+00:00,1915.2465,0.35001636363634897,-1.0,1.0,1,1,0.2534298056507396,9707.610965335205
2023-06-28 05:00:00+00:00,1915.6585,0.34035321873946256,-1.0,1.0,1,1,2.0882615985556185,9709.69922693376
2023-06-28 06:00:00+00:00,1910.915,0.33879315183833647,-1.0,1.0,1,1,-24.04288566201285,9685.656341271748
2023-06-28 07:00:00+00:00,1910.9565,0.3333633794857357,-1.0,1.0,1,1,0.21034673868962273,9685.866688010437
2023-06-28 08:00:00+00:00,1909.9635,0.3323175748273263,-1.0,1.0,1,1,-5.033115940206699,9680.83357207023
2023-06-28 09:00:00+00:00,1907.415,0.33660747962281856,1.0,1.0,1,1,-12.917317193978306,9667.916254876252
2023-06-28 10:00:00+00:00,1907.0549999999998,0.3291379792332227,,,1,1,-1.8246946006802318,9666.091560275572
2023-06-28 11:00:00+00:00,1907.22,0.3266798623063694,1.0,1.0,1,1,0.8363183586461673,9666.927878634218
2023-06-28 12:00:00+00:00,1907.005,0.3316995293534778,1.0,1.0,1,1,-1.089748164295088,9665.838130469923
2023-06-28 13:00:00+00:00,1909.955,0.3362670313849719,1.0,1.0,1,1,14.952358533346342,9680.79048900327
2023-06-28 14:00:00+00:00,1907.135,0.3347851922682839,1.0,-1.0,-1,1,-14.293441038656965,9666.497047964613
2023-06-28 15:00:00+00:00,1910.8545,0.33305162269880445,-1.0,1.0,1,1,18.852643242300474,9685.349691206913
2023-06-28 16:00:00+00:00,1912.3435,0.32085271450589875,-1.0,-1.0,-1,1,7.547139612255705,9692.896830819169
2023-06-28 17:00:00+00:00,1911.775,0.3229532431007182,-1.0,-1.0,-1,-1,-2.881496890240669,9690.015333928928
2023-06-28 18:00:00+00:00,1912.2215,0.3239665513264114,-1.0,-1.0,-1,-1,-5.536967269776142,9684.478366659152
2023-06-28 19:00:00+00:00,1909.3635,0.3328280809031004,,,-1,-1,14.474389693827106,9698.95275635298
2023-06-28 20:00:00+00:00,1907.46,0.42402196261682207,1.0,-1.0,-1,-1,9.669168061354867,9708.621924414334
2023-06-28 22:00:00+00:00,1909.983,0.44659554271563484,-1.0,-1.0,-1,-1,-12.841607748154274,9695.78031666618
2023-06-28 23:00:00+00:00,1909.6915,0.39390095131504976,-1.0,-1.0,-1,-1,1.4797618420197978,9697.2600785082
2023-06-29 00:00:00+00:00,1910.045,0.354043504715543,-1.0,-1.0,-1,-1,-1.795044612050333,9695.46503389615
2023-06-29 01:00:00+00:00,1909.92,0.36073158035238095,-1.0,1.0,1,-1,0.6345050138788793,9696.099538910028
2023-06-29 02:00:00+00:00,1904.72,0.34439601040763773,,,-1,-1,26.398863618547693,9722.498402528576
2023-06-29 03:00:00+00:00,1905.51,0.34287196987526697,,,-1,-1,-4.032494927338121,9718.465907601238
2023-06-29 04:00:00+00:00,1905.37,0.334929967426709,,,1,-1,0.7140268101793481,9719.179934411417
2023-06-29 05:00:00+00:00,1904.525,0.3374687254130624,,,1,-1,4.310295136679997,9723.490229548097
2023-06-29 06:00:00+00:00,1904.7035,0.33607405614714636,1.0,1.0,1,1,-0.9113259242985805,9722.578903623798
2023-06-29 07:00:00+00:00,1905.8035,0.33013105134474524,1.0,-1.0,-1,1,2.1839744281878666,9724.762878051986
2023-06-29 08:00:00+00:00,1906.2,0.32476253179709735,-1.0,1.0,1,1,2.023224577533256,9726.78610262952
2023-06-29 09:00:00+00:00,1905.225,0.32843868296529694,-1.0,1.0,1,1,-4.975142403769496,9721.81096022575
2023-06-29 10:00:00+00:00,1909.9,0.32473228516045327,1.0,-1.0,-1,-1,23.85516998730236,9745.666130213052
2023-06-29 11:00:00+00:00,1910.065,0.32468696174644246,-1.0,1.0,1,-1,-4.155976636073319,9741.510153576979
2023-06-29 12:00:00+00:00,1896.17,0.34792571220312474,1.0,1.0,1,-1,70.86579963716213,9812.375953214141
2023-06-29 13:00:00+00:00,1899.7179999999998,0.3259918074467472,1.0,-1.0,-1,-1,-18.360331553607466,9794.015621660534
2023-06-29 14:00:00+00:00,1910.995,0.3330414351969821,-1.0,-1.0,-1,-1,-58.13868909252233,9735.876932568011
2023-06-29 15:00:00+00:00,1909.0635,0.3263566267351208,-1.0,-1.0,-1,-1,9.840343012543599,9745.717275580555
2023-06-29 16:00:00+00:00,1910.335,0.32975067066435254,-1.0,1.0,1,-1,-6.490972938248888,9739.226302642306
2023-06-29 17:00:00+00:00,1908.0735,0.3248199581297931,,,1,-1,11.529527691964176,9750.75583033427
2023-06-29 18:00:00+00:00,1907.07,0.3279560239396271,1.0,-1.0,-1,-1,5.12814809059455,9755.883978424865
2023-06-29 19:00:00+00:00,1907.7085000000002,0.3241149273447811,1.0,-1.0,-1,-1,-3.2663362751372915,9752.617642149728
2023-06-29 20:00:00+00:00,1908.1335,0.3553878975950316,,,1,-1,-2.172691738760477,9750.444950410967
2023-06-29 22:00:00+00:00,1908.2649999999999,0.43526764968721654,,,-1,-1,-0.671956920718003,9749.772993490249
2023-06-29 23:00:00+00:00,1908.8235,0.4087015558698803,,,1,1,-2.85350735713655,9746.919486133113
2023-06-30 00:00:00+00:00,1908.75,0.3514948453608268,,,1,1,-4.549169108655406,9742.370317024457
2023-06-30 01:00:00+00:00,1908.03,0.35452730082417205,,,-1,1,-3.6749216127082036,9738.695395411749
2023-06-30 02:00:00+00:00,1907.9250000000002,0.3366865195426733,-1.0,-1.0,-1,1,-0.5359260685181653,9738.15946934323
2023-06-30 03:00:00+00:00,1908.38,0.3461258741258795,-1.0,1.0,1,1,2.3223462969199318,9740.48181564015
2023-06-30 04:00:00+00:00,1908.245,0.34544833892105375,-1.0,-1.0,-1,1,-0.6890478023851756,9739.792767837765
2023-06-30 05:00:00+00:00,1907.22,0.3332853766617438,-1.0,-1.0,-1,1,-5.231659240313093,9734.561108597452
2023-06-30 06:00:00+00:00,1906.88,0.3386955503512863,,,-1,1,-1.7353796504467027,9732.825728947006
2023-06-30 07:00:00+00:00,1905.355,0.32762704330369485,,,1,1,-7.783688138029902,9725.042040808976
2023-06-30 08:00:00+00:00,1902.0035,0.3254844686648466,1.0,1.0,1,1,-17.106249701379056,9707.935791107597
2023-06-30 09:00:00+00:00,1905.2635,0.32892191197349646,1.0,-1.0,-1,1,16.639228413097953,9724.575019520695
2023-06-30 10:00:00+00:00,1906.32,0.3228351741716224,1.0,1.0,1,1,5.392437060871089,9729.967456581566
2023-06-30 11:00:00+00:00,1905.3984999999998,0.33320345858240863,1.0,1.0,1,1,-4.703389258489551,9725.264067323076
2023-06-30 12:00:00+00:00,1911.1385,0.3755496296296307,1.0,1.0,1,1,29.297291745762777,9754.561359068839
2023-06-30 13:00:00+00:00,1911.9305,0.3627375693499429,1.0,1.0,1,1,4.042413773979206,9758.603772842818
2023-06-30 14:00:00+00:00,1915.505,0.3397375481962701,1.0,1.0,1,1,18.244454589759698,9776.848227432578
2023-06-30 15:00:00+00:00,1919.09,0.32612731767614367,1.0,-1.0,-1,-1,18.298047196609332,9795.146274629187
2023-06-30 16:00:00+00:00,1920.06,0.3309505220154307,,,1,-1,-8.280081417738984,9786.866193211448
2023-06-30 17:00:00+00:00,1918.665,0.3265402980535298,,,1,-1,7.110547763888462,9793.976740975337
2023-06-30 18:00:00+00:00,1919.03,0.3215505617977515,,,1,-1,-1.863171272971158,9792.113569702366
2023-06-30 19:00:00+00:00,1920.115,0.3312429496070276,,,-1,-1,-5.536361194524943,9786.57720850784
2023-06-30 20:00:00+00:00,1920.075,0.40489032901295186,,,1,-1,0.20387481392572226,9786.781083321766
2023-07-02 22:00:00+00:00,1919.33,0.4524958828911246,-1.0,-1.0,-1,-1,3.7973266185326793,9790.578409940299
2023-07-02 23:00:00+00:00,1918.3085,0.38271222725403287,,,-1,-1,5.210711991034259,9795.789121931333
2023-07-03 00:00:00+00:00,1917.18,0.32655547678129476,1.0,-1.0,-1,-1,5.762653933972615,9801.551775865306
2023-07-03 01:00:00+00:00,1917.405,0.33567663043477936,,,-1,-1,-1.1503088648787525,9800.401467000427
2023-07-03 02:00:00+00:00,1914.96,0.3396457960643922,,,-1,-1,12.49708934044429,9812.898556340871
2023-07-03 03:00:00+00:00,1918.3795,0.34439247163022196,-1.0,-1.0,-1,-1,-17.52266711231823,9795.375889228553
2023-07-03 04:00:00+00:00,1920.1095,0.34730111179740913,-1.0,-1.0,-1,-1,-8.833497380663175,9786.54239184789
2023-07-03 05:00:00+00:00,1916.9299999999998,0.35014123298638716,-1.0,-1.0,-1,-1,16.20548803851125,9802.747879886401
2023-07-03 06:00:00+00:00,1915.2505,0.3270982117909995,-1.0,-1.0,-1,-1,8.588584384544447,9811.336464270946
2023-07-03 07:00:00+00:00,1912.25,0.3328457142857151,,,-1,-1,15.370790954522818,9826.707255225469
2023-07-03 08:00:00+00:00,1912.1100000000001,0.33226253891386665,1.0,-1.0,-1,-1,0.7194347055719845,9827.42668993104
2023-07-03 09:00:00+00:00,1913.2085000000002,0.33787866927593124,1.0,-1.0,-1,-1,-5.64581965414618,9821.780870276894
2023-07-03 10:00:00+00:00,1913.9015,0.3374227606134627,1.0,-1.0,-1,-1,-3.557633233964225,9818.22323704293
2023-07-03 11:00:00+00:00,1912.62,0.3313021919557345,1.0,-1.0,-1,-1,6.574033762066392,9824.797270804997
2023-07-03 12:00:00+00:00,1921.955,0.33497716416171264,,,-1,-1,-47.952276209056436,9776.84499459594
2023-07-03 13:00:00+00:00,1926.1799999999998,0.34065258283895195,-1.0,-1.0,-1,-1,-21.49226704171815,9755.352727554222
2023-07-03 14:00:00+00:00,1930.1715,0.34815628102552376,-1.0,-1.0,-1,-1,-20.215395452154553,9735.137332102067
2023-07-03 15:00:00+00:00,1926.6165,0.32102206461780836,-1.0,-1.0,-1,-1,17.930227037142686,9753.06755913921
2023-07-03 16:00:00+00:00,1922.0035,0.3229779220779215,,,1,1,23.35228658651613,9776.419845725726
2023-07-03 17:00:00+00:00,1920.7435,0.34195975479743934,,,1,1,-9.694792199848962,9766.725053525877
2023-07-03 18:00:00+00:00,1921.3449999999998,0.3534223385689319,,,1,1,3.0585474425370194,9769.783600968414
2023-07-03 19:00:00+00:00,1921.4635,0.3582559440559148,,,1,1,0.6025567280830728,9770.386157696497
2023-07-03 20:00:00+00:00,1921.77,0.4278112582781557,,,1,1,1.5585117059636104,9771.944669402461
2023-07-03 22:00:00+00:00,1921.3049999999998,0.5571807228915352,,,1,1,-2.364463110190627,9769.58020629227
2023-07-03 23:00:00+00:00,1921.3235,0.4451398176292029,1.0,1.0,1,1,0.09407003771775635,9769.674276329988
2023-07-04 00:00:00+00:00,1921.28,0.3366349106863004,1.0,1.0,1,1,-0.22119171030863072,9769.45308461968
2023-07-04 01:00:00+00:00,1921.6265,0.33743123693099936,1.0,1.0,1,1,1.7619063821130112,9771.214991001792
2023-07-04 02:00:00+00:00,1921.5665,0.34706698872785086,1.0,1.0,1,1,-0.3050920142195537,9770.909898987573
2023-07-04 03:00:00+00:00,1923.0935,0.34472766957690143,1.0,1.0,1,1,7.764591761853808,9778.674490749427
2023-07-04 04:00:00+00:00,1924.355,0.3339718140929576,1.0,1.0,1,1,6.414559598939377,9785.089050348366
2023-07-04 05:00:00+00:00,1923.7150000000001,0.3408807570977919,1.0,1.0,1,1,-3.2543148183249286,9781.834735530041
2023-07-04 06:00:00+00:00,1927.52,0.33420857886802735,1.0,-1.0,-1,1,19.347918568335444,9801.182654098377
2023-07-04 07:00:00+00:00,1928.09,0.3270071644042278,,,1,1,2.898374135073027,9804.08102823345
2023-07-04 08:00:00+00:00,1928.59,0.3334790442616602,-1.0,1.0,1,1,2.5424334518174874,9806.623461685267
2023-07-04 09:00:00+00:00,1929.7415,0.3343856786331353,-1.0,-1.0,-1,-1,5.8552242395398935,9812.478685924807
2023-07-04 10:00:00+00:00,1928.8415,0.32451052631579325,,,-1,-1,1.175766872609529,9813.654452797417
2023-07-04 11:00:00+00:00,1928.5835,0.3428863258026157,-1.0,-1.0,-1,-1,1.3126650628473726,9814.967117860264
2023-07-04 12:00:00+00:00,1926.8535,0.3584414015989174,-1.0,-1.0,-1,-1,8.804333913412847,9823.771451773677
2023-07-04 13:00:00+00:00,1928.2935,0.36384438829227406,-1.0,-1.0,-1,-1,-7.3416224381126085,9816.429829335564
2023-07-04 14:00:00+00:00,1928.1685,0.36448708313762057,-1.0,-1.0,-1,-1,0.6363417854536237,9817.066171121018
2023-07-04 15:00:00+00:00,1927.1035,0.35877699115044087,,,1,-1,5.4223349630719895,9822.48850608409
2023-07-04 16:00:00+00:00,1924.3055,0.36805685093004875,,,1,-1,14.261466932121039,9836.74997301621
2023-07-04 17:00:00+00:00,1925.4745,0.36968720379147696,,,1,1,-5.97574590856857,9830.774227107642
2023-07-04 18:00:00+00:00,1925.92,0.3964490481522987,,,1,1,-1.5004161063006904,9829.273811001342
2023-07-04 22:00:00+00:00,1926.267,0.654961413296143,-1.0,1.0,1,1,1.770975955605536,9831.044786956947
2023-07-04 23:00:00+00:00,1926.4185,0.40935478158205707,-1.0,1.0,1,1,0.7732070814818144,9831.817994038429
2023-07-05 00:00:00+00:00,1926.725,0.3252791208791196,-1.0,1.0,1,1,1.5642770328322513,9833.382271071261
2023-07-05 01:00:00+00:00,1924.2685000000001,0.3305343413634006,1.0,1.0,1,1,-12.537182809630394,9820.84508826163
2023-07-05 02:00:00+00:00,1924.8035,0.34598384201076576,-1.0,1.0,1,1,2.730467251436494,9823.575555513067
2023-07-05 03:00:00+00:00,1924.455,0.34546547085201057,1.0,1.0,1,1,-1.7786314712629974,9821.796924041804
2023-07-05 04:00:00+00:00,1925.585,0.33725530726255937,1.0,1.0,1,1,5.767155129200546,9827.564079171005
2023-07-05 05:00:00+00:00,1925.5900000000001,0.33975642427555486,1.0,1.0,1,1,0.025518385527902865,9827.589597556533
2023-07-05 06:00:00+00:00,1922.16,0.34110141394442334,1.0,-1.0,-1,1,-17.50561247182486,9810.083985084708
2023-07-05 07:00:00+00:00,1927.4814999999999,0.33554478509167296,,,-1,1,27.159217716851344,9837.24320280156
2023-07-05 08:00:00+00:00,1927.07,0.33655887470997653,1.0,-1.0,-1,-1,-2.1001631289072975,9835.143039672652
2023-07-05 09:00:00+00:00,1929.04,0.3363507380073839,-1.0,-1.0,-1,-1,-13.489619544825473,9821.653420127826
2023-07-05 10:00:00+00:00,1927.365,0.33717083066410813,-1.0,1.0,1,-1,8.528215837262906,9830.18163596509
2023-07-05 11:00:00+00:00,1927.5549999999998,0.3287597638510428,-1.0,1.0,1,-1,-0.9690611331188848,9829.21257483197
2023-07-05 12:00:00+00:00,1929.375,0.32935135787567826,-1.0,-1.0,-1,-1,-9.280755613299334,9819.931819218671
2023-07-05 13:00:00+00:00,1925.1599999999999,0.33695593592783346,-1.0,1.0,1,-1,21.45306776443249,9841.384886983104
2023-07-05 14:00:00+00:00,1922.76,0.338179329569006,-1.0,-1.0,-1,-1,12.268758819402137,9853.653645802506
2023-07-05 15:00:00+00:00,1923.2445,0.3285036397670569,-1.0,1.0,1,-1,-2.4829386878191144,9851.170707114687
2023-07-05 16:00:00+00:00,1921.6135,0.3291358933894443,-1.0,1.0,1,1,8.354246911043447,9859.52495402573
2023-07-05 17:00:00+00:00,1919.79,0.33226935600579044,-1.0,1.0,1,1,-12.733617276284349,9846.791336749446
2023-07-05 18:00:00+00:00,1916.05,0.3463531780773928,,,-1,1,-19.182827079754134,9827.608509669692
2023-07-05 19:00:00+00:00,1915.8984999999998,0.32876893649578603,1.0,-1.0,-1,1,-0.7770583696765243,9826.831451300015
2023-07-05 20:00:00+00:00,1915.315,0.384298026315785,1.0,1.0,1,1,-2.992828770329652,9823.838622529685
2023-07-05 22:00:00+00:00,1916.307,0.44242517921146746,1.0,1.0,1,1,5.088065364469003,9828.926687894154
2023-07-05 23:00:00+00:00,1916.9285,0.4154279529993819,1.0,1.0,1,1,3.18773450001936,9832.114422394174
2023-07-06 00:00:00+00:00,1917.3899999999999,0.3365975912150179,,,1,1,2.3670787960709276,9834.481501190245
2023-07-06 01:00:00+00:00,1919.6035,0.3454902885159401,,,-1,-1,11.353258754288618,9845.834759944533
2023-07-06 02:00:00+00:00,1918.795,0.34211507370423344,1.0,1.0,1,-1,0.6027686548968632,9846.43752859943
2023-07-06 03:00:00+00:00,1918.2165,0.3567628563032604,,,1,-1,2.9686152560825576,9849.406143855513
2023-07-06 04:00:00+00:00,1917.91,0.3519278587874159,,,1,-1,1.5737759440016816,9850.979919799514
2023-07-06 05:00:00+00:00,1920.22,0.34277259752616285,-1.0,1.0,1,1,-11.864875627497895,9839.115044172016
2023-07-06 06:00:00+00:00,1920.52,0.336631619047619,1.0,1.0,1,1,-1.9755150601740752,9837.139529111842
2023-07-06 07:00:00+00:00,1918.99,0.3195343541421298,1.0,1.0,1,1,-7.836848082572033,9829.30268102927
2023-07-06 08:00:00+00:00,1918.1585,0.3324113846153797,-1.0,1.0,1,1,-4.259045216116647,9825.043635813154
2023-07-06 09:00:00+00:00,1917.3215,0.33196301086394503,-1.0,1.0,1,1,-4.287216892231299,9820.756418920922
2023-07-06 10:00:00+00:00,1924.9099999999999,0.3338506995581752,-1.0,-1.0,-1,1,38.86922985267847,9859.625648773601
2023-07-06 11:00:00+00:00,1926.7235,0.3342104634971099,-1.0,1.0,1,1,9.2889699331663,9868.914618706767
2023-07-06 12:00:00+00:00,1906.3600000000001,0.3728245520956636,1.0,1.0,1,1,-104.3043502806886,9764.610268426079
2023-07-06 13:00:00+00:00,1910.88,0.34353576355725407,,,-1,-1,23.151995642630936,9787.76226406871
2023-07-06 14:00:00+00:00,1907.8965,0.3460471139197644,1.0,1.0,1,-1,11.762588937579494,9799.524853006289
2023-07-06 15:00:00+00:00,1911.5430000000001,0.3573641890024895,-1.0,1.0,1,-1,-18.729510419714643,9780.795342586574
2023-07-06 16:00:00+00:00,1909.9385,0.3659488682295832,1.0,1.0,1,-1,8.209747898521528,9789.005090485096
2023-07-06 17:00:00+00:00,1910.895,0.33338967971529887,,,1,1,-4.902348096051355,9784.102742389045
2023-07-06 18:00:00+00:00,1910.9685,0.3291575396825346,,,1,1,-3.0376897776222904,9781.065052611422
2023-07-06 19:00:00+00:00,1910.245,0.3269758389261794,,,1,1,-3.703148725666324,9777.361903885756
2023-07-06 20:00:00+00:00,1910.8984999999998,0.3572470046083063,,,1,1,3.3448620486815344,9780.706765934437
2023-07-06 22:00:00+00:00,1911.06,0.41876463700233635,,,1,1,0.8266185476113606,9781.533384482049
2023-07-06 23:00:00+00:00,1911.6799999999998,0.39921589688506576,,,1,1,3.173396281841633,9784.70678076389
2023-07-07 00:00:00+00:00,1910.6599999999999,0.34162488393686063,1.0,1.0,1,1,-5.220748721740165,9779.48603204215
2023-07-07 01:00:00+00:00,1910.75,0.3363676303209721,1.0,1.0,1,1,0.4606542989768059,9779.946686341127
2023-07-07 02:00:00+00:00,1910.93,0.3468911433172403,1.0,1.0,1,1,0.9213085979554307,9780.867994939083
2023-07-07 03:00:00+00:00,1911.2535,0.3333776050865385,1.0,1.0,1,1,1.6557962857677921,9782.52379122485
2023-07-07 04:00:00+00:00,1912.2150000000001,0.3411703139866779,1.0,1.0,1,1,4.921323427406605,9787.445114652257
2023-07-07 05:00:00+00:00,1914.4035,0.3449183673469358,1.0,1.0,1,1,11.201577036796152,9798.646691689053
2023-07-07 06:00:00+00:00,1913.415,0.33853121886416376,1.0,1.0,1,1,-5.059519717098738,9793.587171971954
2023-07-07 07:00:00+00:00,1914.645,0.32961713370696416,1.0,1.0,1,1,6.295608752687258,9799.882780724642
2023-07-07 08:00:00+00:00,1915.645,0.332855546687949,1.0,1.0,1,1,5.11838109974633,9805.001161824388
2023-07-07 09:00:00+00:00,1916.12,0.3235358281947721,1.0,1.0,1,1,2.4312310223795066,9807.432392846767
2023-07-07 10:00:00+00:00,1916.3635,0.3292788353863438,1.0,1.0,1,1,1.2463257977888134,9808.678718644556
2023-07-07 11:00:00+00:00,1917.5749999999998,0.33662347870182363,1.0,1.0,1,1,6.200918702341369,9814.879637346898
2023-07-07 12:00:00+00:00,1918.8595,0.4474736298314013,1.0,1.0,1,1,6.5745605226256885,9821.454197869523
2023-07-07 13:00:00+00:00,1923.3165,0.4314391327260412,1.0,1.0,1,1,22.812624561571283,9844.266822431095
2023-07-07 14:00:00+00:00,1933.76,0.3570856584821431,-1.0,-1.0,-1,-1,53.45381301520683,9897.720635446301
2023-07-07 15:00:00+00:00,1927.69,0.33884722764545167,-1.0,1.0,1,-1,27.413172304730324,9925.133807751032
2023-07-07 16:00:00+00:00,1926.9685,0.3374218533886592,-1.0,1.0,1,-1,3.714800638223096,9928.848608389255
2023-07-07 17:00:00+00:00,1927.065,0.33525960470797284,,,1,-1,-0.4972234318884148,9928.351384957366
2023-07-07 18:00:00+00:00,1926.3865,0.335336067815151,,,1,1,3.495671611852231,9931.847056569219
2023-07-07 19:00:00+00:00,1924.7235,0.3301603254367058,,,1,1,-12.031684571738879,9919.81537199748
2023-07-07 20:00:00+00:00,1924.975,0.42432891566265196,,,1,1,1.2962036188855564,9921.111575616365
2023-07-09 22:00:00+00:00,1926.182,0.43050243457091236,-1.0,-1.0,-1,1,6.220746592434807,9927.3323222088
2023-07-09 23:00:00+00:00,1924.95,0.392742887249735,,,1,1,-6.349593870652825,9920.982728338147
2023-07-10 00:00:00+00:00,1924.31,0.35003390282969266,-1.0,-1.0,-1,1,-3.298490322418729,9917.684238015729
2023-07-10 01:00:00+00:00,1925.045,0.34457201166181106,-1.0,-1.0,-1,1,3.7881099796522903,9921.472347995381
2023-07-10 02:00:00+00:00,1925.0614999999998,0.3422755164655335,-1.0,-1.0,-1,1,0.08503920362454664,9921.557387199005
2023-07-10 03:00:00+00:00,1923.9935,0.3359836358226765,,,1,1,-5.50435572553215,9916.053031473473
2023-07-10 04:00:00+00:00,1921.3635,0.3430027072757945,1.0,1.0,1,1,-13.554733668683184,9902.49829780479
2023-07-10 05:00:00+00:00,1920.2615,0.3385545597131954,1.0,1.0,1,1,-5.679588023909673,9896.81870978088
2023-07-10 06:00:00+00:00,1923.475,0.34133066709327053,,,1,1,16.56202914232199,9913.380738923202
2023-07-10 07:00:00+00:00,1924.9165,0.3310638743455534,,,-1,-1,7.429334062133421,9920.810072985336
2023-07-10 08:00:00+00:00,1925.245,0.33219156214367984,-1.0,1.0,1,-1,-5.1055875658985315,9915.704485419437
2023-07-10 09:00:00+00:00,1923.3,0.3364759493670842,,,-1,-1,10.017449843600843,9925.721935263038
2023-07-10 10:00:00+00:00,1923.6295,0.3337714958775016,-1.0,-1.0,-1,-1,-1.7004759411811392,9924.021459321857
2023-07-10 11:00:00+00:00,1924.7415,0.32809028097650855,-1.0,-1.0,-1,-1,-5.736817751423587,9918.284641570433
2023-07-10 12:00:00+00:00,1914.0749999999998,0.331395399877096,1.0,1.0,1,-1,54.964982637571666,9973.249624208005
2023-07-10 13:00:00+00:00,1923.0345,0.3297370418152881,1.0,-1.0,-1,-1,-46.68329611331319,9926.566328094692
